AstraDynamic 50
2998.0
   0.0000000e+00   1.5114353e-07
   4.9978885e-05   3.0379853e-05
   9.9957770e-05   6.0608552e-05
   1.4993666e-04   9.0837264e-05
   1.9991554e-04   1.2106598e-04
   2.4989442e-04   1.5129469e-04
   2.9987331e-04   1.8152340e-04
   3.4985220e-04   2.1175211e-04
   3.9983108e-04   2.4198079e-04
   4.4980997e-04   2.7220951e-04
   4.9978885e-04   3.0359369e-04
   5.4976774e-04   3.3393790e-04
   5.9974662e-04   3.6428207e-04
   6.4972551e-04   3.9462620e-04
   6.9970439e-04   4.2497034e-04
   7.4968327e-04   4.5531481e-04
   7.9966216e-04   4.8565894e-04
   8.4964105e-04   5.1600308e-04
   8.9961993e-04   5.4634721e-04
   9.4959882e-04   5.8014798e-04
   9.9957770e-04   6.1067383e-04
   1.0495566e-03   6.4120002e-04
   1.0995355e-03   6.7172621e-04
   1.1495144e-03   7.0225206e-04
   1.1994932e-03   7.3277825e-04
   1.2494721e-03   7.6330410e-04
   1.2994510e-03   7.9383029e-04
   1.3494299e-03   8.2435647e-04
   1.3994088e-03   8.5488233e-04
   1.4493877e-03   8.7842593e-04
   1.4993665e-03   9.0905273e-04
   1.5493454e-03   9.3975626e-04
   1.5993243e-03   9.7053584e-04
   1.6493032e-03   1.0013918e-03
   1.6992821e-03   1.0323245e-03
   1.7492610e-03   1.0633332e-03
   1.7992399e-03   1.0944187e-03
   1.8492187e-03   1.1255802e-03
   1.8991976e-03   1.1589482e-03
   1.9491765e-03   1.1903009e-03
   1.9991554e-03   1.2217552e-03
   2.0491343e-03   1.2533111e-03
   2.0991132e-03   1.2849690e-03
   2.1490921e-03   1.3167285e-03
   2.1990709e-03   1.3485896e-03
   2.2490498e-03   1.3805527e-03
   2.2990287e-03   1.4126170e-03
   2.3490076e-03   1.4447837e-03
   2.3989865e-03   1.4792807e-03
   2.4489654e-03   1.5116951e-03
   2.4989443e-03   1.5442366e-03
   2.5489231e-03   1.5769047e-03
   2.5989020e-03   1.6096996e-03
   2.6488809e-03   1.6426214e-03
   2.6988598e-03   1.6756701e-03
   2.7488387e-03   1.7088453e-03
   2.7988176e-03   1.7421474e-03
   2.8487964e-03   1.7779453e-03
   2.8987753e-03   1.8115324e-03
   2.9487542e-03   1.8452719e-03
   2.9987331e-03   1.8791636e-03
   3.0487120e-03   1.9132080e-03
   3.0986909e-03   1.9474045e-03
   3.1486698e-03   1.9817537e-03
   3.1986486e-03   2.0162551e-03
   3.2486275e-03   2.0509089e-03
   3.2986064e-03   2.0857152e-03
   3.3485853e-03   2.1232196e-03
   3.3985642e-03   2.1583765e-03
   3.4485431e-03   2.1937121e-03
   3.4985220e-03   2.2292271e-03
   3.5485008e-03   2.2649207e-03
   3.5984797e-03   2.3007934e-03
   3.6484586e-03   2.3368450e-03
   3.6984375e-03   2.3730758e-03
   3.7484164e-03   2.4094852e-03
   3.7983953e-03   2.4487751e-03
   3.8483741e-03   2.4855775e-03
   3.8983530e-03   2.5225866e-03
   3.9483319e-03   2.5598022e-03
   3.9983108e-03   2.5972245e-03
   4.0482897e-03   2.6348538e-03
   4.0982686e-03   2.6726896e-03
   4.1482475e-03   2.7107321e-03
   4.1982263e-03   2.7489816e-03
   4.2482052e-03   2.7903084e-03
   4.2981841e-03   2.8289943e-03
   4.3481630e-03   2.8679160e-03
   4.3981419e-03   2.9070741e-03
   4.4481208e-03   2.9464676e-03
   4.4980997e-03   2.9860974e-03
   4.5480785e-03   3.0259628e-03
   4.5980574e-03   3.0660644e-03
   4.6480363e-03   3.1064018e-03
   4.6980152e-03   3.1469752e-03
   4.7479941e-03   3.1908538e-03
   4.7979730e-03   3.2319407e-03
   4.8479518e-03   3.2732941e-03
   4.8979307e-03   3.3149143e-03
   4.9479096e-03   3.3568014e-03
   4.9978885e-03   3.3989551e-03
   5.0478674e-03   3.4413755e-03
   5.0978463e-03   3.4840619e-03
   5.1478252e-03   3.5270174e-03
   5.1978040e-03   3.5735063e-03
   5.2477829e-03   3.6170238e-03
   5.2977618e-03   3.6608408e-03
   5.3477407e-03   3.7049539e-03
   5.3977196e-03   3.7493699e-03
   5.4476985e-03   3.7940854e-03
   5.4976774e-03   3.8391003e-03
   5.5476562e-03   3.8844148e-03
   5.5976351e-03   3.9300288e-03
   5.6476140e-03   3.9759422e-03
   5.6975929e-03   4.0256616e-03
   5.7475718e-03   4.0722245e-03
   5.7975507e-03   4.1191239e-03
   5.8475295e-03   4.1663531e-03
   5.8975084e-03   4.2139222e-03
   5.9474873e-03   4.2618211e-03
   5.9974662e-03   4.3100565e-03
   6.0474451e-03   4.3586284e-03
   6.0974240e-03   4.4075300e-03
   6.1474029e-03   4.4605102e-03
   6.1973817e-03   4.5101219e-03
   6.2473606e-03   4.5601037e-03
   6.2973395e-03   4.6104591e-03
   6.3473184e-03   4.6611847e-03
   6.3972973e-03   4.7122804e-03
   6.4472762e-03   4.7637496e-03
   6.4972551e-03   4.8155890e-03
   6.5472339e-03   4.8678020e-03
