twostream-1 > mean(|E|) 1946.35 V/m at r= 0.05
twostream-1 > mean(|E|) 3896.74 V/m at r= 0.1
twostream-1 > mean(|E|) 5916.45 V/m at r= 0.15
twostream-1 > mean(|E|) 7949.39 V/m at r= 0.2
twostream-1 > mean(|E|) 10073.1 V/m at r= 0.25
twostream-1 > mean(|E|) 11915.2 V/m at r= 0.3
twostream-1 > mean(|E|) 11850.5 V/m at r= 0.35
twostream-1 > mean(|E|) 10481.5 V/m at r= 0.4
twostream-1 > mean(|E|) 8670.43 V/m at r= 0.45
twostream-1 > mean(|E|) 7092.29 V/m at r= 0.5
twostream-1 > mean(|E|) 5883.93 V/m at r= 0.55
twostream-1 > mean(|E|) 4956.81 V/m at r= 0.6
twostream-1 > mean(|E|) 4231.13 V/m at r= 0.65
twostream-1 > mean(|E|) 3653.22 V/m at r= 0.7
twostream-1 > mean(|E|) 3185.31 V/m at r= 0.75
twostream-1 > mean(|E|) 2801.23 V/m at r= 0.8
twostream-1 > mean(|E|) 2482.55 V/m at r= 0.85
twostream-1 > mean(|E|) 2215 V/m at r= 0.9
twostream-1 > mean(|E|) 1988.58 V/m at r= 0.95
twostream-1 > mean(|E|) 1859.64 V/m at r= 1
