twostream-1 > mean(|E|) 2038.62 V/m at r= 0.05
twostream-1 > mean(|E|) 3980.71 V/m at r= 0.1
twostream-1 > mean(|E|) 5898.04 V/m at r= 0.15
twostream-1 > mean(|E|) 7884.5 V/m at r= 0.2
twostream-1 > mean(|E|) 10135.3 V/m at r= 0.25
twostream-1 > mean(|E|) 11758.5 V/m at r= 0.3
twostream-1 > mean(|E|) 11711.2 V/m at r= 0.35
twostream-1 > mean(|E|) 10366.1 V/m at r= 0.4
twostream-1 > mean(|E|) 8630.39 V/m at r= 0.45
twostream-1 > mean(|E|) 7087.28 V/m at r= 0.5
twostream-1 > mean(|E|) 5883.05 V/m at r= 0.55
twostream-1 > mean(|E|) 4957.71 V/m at r= 0.6
twostream-1 > mean(|E|) 4232.04 V/m at r= 0.65
twostream-1 > mean(|E|) 3654.3 V/m at r= 0.7
twostream-1 > mean(|E|) 3186.51 V/m at r= 0.75
twostream-1 > mean(|E|) 2803.24 V/m at r= 0.8
twostream-1 > mean(|E|) 2484.24 V/m at r= 0.85
twostream-1 > mean(|E|) 2217.37 V/m at r= 0.9
twostream-1 > mean(|E|) 1984.48 V/m at r= 0.95
twostream-1 > mean(|E|) 1907.25 V/m at r= 1
